# Id,Surface
0,carpet
1,carpet
2,hard_tiles
3,carpet
4,soft_pvc
5,soft_pvc
6,fine_concrete
7,soft_tiles
8,carpet
9,concrete
10,fine_concrete
11,soft_tiles
12,hard_tiles
13,carpet
14,soft_pvc
15,fine_concrete
16,hard_tiles_large_space
17,carpet
18,soft_pvc
19,concrete
20,soft_pvc
21,concrete
22,wood
23,soft_pvc
24,tiled
25,hard_tiles
26,soft_tiles
27,carpet
28,soft_pvc
29,tiled
30,soft_pvc
31,wood
32,fine_concrete
33,carpet
34,soft_pvc
35,soft_tiles
36,hard_tiles_large_space
37,tiled
38,soft_pvc
39,carpet
40,soft_pvc
41,soft_pvc
42,hard_tiles
43,hard_tiles
44,soft_pvc
45,soft_pvc
46,soft_pvc
47,soft_pvc
48,concrete
49,fine_concrete
50,hard_tiles
51,soft_pvc
52,concrete
53,soft_tiles
54,carpet
55,tiled
56,soft_pvc
57,hard_tiles_large_space
58,tiled
59,carpet
60,soft_pvc
61,soft_pvc
62,soft_pvc
63,carpet
64,soft_tiles
65,carpet
66,soft_pvc
67,tiled
68,soft_pvc
69,hard_tiles
70,soft_pvc
71,carpet
72,hard_tiles
73,soft_pvc
74,carpet
75,soft_pvc
76,carpet
77,soft_tiles
78,concrete
79,soft_pvc
80,soft_pvc
81,carpet
82,fine_concrete
83,fine_concrete
84,carpet
85,fine_concrete
86,fine_concrete
87,soft_tiles
88,carpet
89,soft_pvc
90,hard_tiles
91,concrete
92,soft_tiles
93,hard_tiles
94,soft_pvc
95,soft_pvc
96,hard_tiles_large_space
97,concrete
98,soft_pvc
99,soft_pvc
100,soft_pvc
101,soft_tiles
102,hard_tiles
103,soft_pvc
104,hard_tiles
105,soft_pvc
106,soft_pvc
107,hard_tiles
108,hard_tiles
109,tiled
110,soft_pvc
111,carpet
112,carpet
113,soft_pvc
114,soft_pvc
115,tiled
116,soft_pvc
117,fine_concrete
118,carpet
119,tiled
120,fine_concrete
121,soft_pvc
122,hard_tiles
123,concrete
124,soft_tiles
125,soft_tiles
126,hard_tiles
127,fine_concrete
128,soft_pvc
129,soft_tiles
130,soft_pvc
131,tiled
132,soft_pvc
133,soft_pvc
134,fine_concrete
135,soft_pvc
136,soft_pvc
137,soft_pvc
138,soft_pvc
139,carpet
140,soft_tiles
141,carpet
142,hard_tiles
143,carpet
144,hard_tiles_large_space
145,soft_pvc
146,hard_tiles
147,carpet
148,hard_tiles_large_space
149,tiled
150,tiled
151,soft_tiles
152,hard_tiles
153,carpet
154,tiled
155,soft_pvc
156,hard_tiles_large_space
157,soft_pvc
158,fine_concrete
159,tiled
160,soft_pvc
161,soft_pvc
162,soft_tiles
163,concrete
164,carpet
165,concrete
166,soft_pvc
167,soft_pvc
168,carpet
169,soft_pvc
170,hard_tiles
171,soft_pvc
172,soft_pvc
173,carpet
174,hard_tiles
175,carpet
176,tiled
177,concrete
178,soft_tiles
179,wood
180,concrete
181,carpet
182,carpet
183,hard_tiles
184,fine_concrete
185,soft_pvc
186,carpet
187,fine_concrete
188,concrete
189,carpet
190,soft_pvc
191,fine_concrete
192,soft_pvc
193,hard_tiles
194,concrete
195,soft_pvc
196,wood
197,tiled
198,soft_pvc
199,tiled
200,hard_tiles
201,soft_pvc
202,carpet
203,hard_tiles_large_space
204,hard_tiles
205,soft_pvc
206,hard_tiles
207,hard_tiles
208,hard_tiles
209,carpet
210,soft_tiles
211,fine_concrete
212,soft_tiles
213,soft_tiles
214,fine_concrete
215,carpet
216,carpet
217,hard_tiles
218,tiled
219,carpet
220,soft_tiles
221,hard_tiles
222,fine_concrete
223,carpet
224,soft_pvc
225,soft_tiles
226,tiled
227,carpet
228,soft_tiles
229,soft_pvc
230,soft_tiles
231,soft_pvc
232,soft_tiles
233,tiled
234,soft_tiles
235,hard_tiles
236,fine_concrete
237,soft_pvc
238,soft_pvc
239,carpet
240,soft_tiles
241,soft_tiles
242,hard_tiles
243,hard_tiles
244,hard_tiles
245,hard_tiles
246,soft_pvc
247,concrete
248,soft_tiles
249,soft_tiles
250,soft_pvc
251,hard_tiles
252,soft_pvc
253,soft_tiles
254,carpet
255,fine_concrete
256,soft_pvc
257,carpet
258,carpet
259,carpet
260,soft_tiles
261,soft_tiles
262,hard_tiles_large_space
263,tiled
264,soft_tiles
265,fine_concrete
266,tiled
267,carpet
268,soft_pvc
269,carpet
270,concrete
271,soft_tiles
272,soft_pvc
273,soft_tiles
274,soft_pvc
275,soft_tiles
276,carpet
277,soft_tiles
278,soft_pvc
279,soft_pvc
280,hard_tiles
281,carpet
282,soft_pvc
283,carpet
284,fine_concrete
285,soft_pvc
286,tiled
287,soft_tiles
288,hard_tiles
289,soft_pvc
290,carpet
291,carpet
292,carpet
293,soft_pvc
294,hard_tiles
295,carpet
296,soft_pvc
297,soft_tiles
298,hard_tiles
299,fine_concrete
300,soft_pvc
301,hard_tiles
302,carpet
303,concrete
304,carpet
305,concrete
306,hard_tiles
307,carpet
308,fine_concrete
309,fine_concrete
310,carpet
311,soft_pvc
312,hard_tiles
313,soft_tiles
314,hard_tiles
315,soft_tiles
316,soft_pvc
317,fine_concrete
318,soft_pvc
319,concrete
320,hard_tiles
321,hard_tiles
322,tiled
323,carpet
324,soft_pvc
325,soft_pvc
326,fine_concrete
327,carpet
328,soft_pvc
329,tiled
330,soft_tiles
331,hard_tiles
332,fine_concrete
333,soft_tiles
334,wood
335,carpet
336,soft_pvc
337,soft_pvc
338,tiled
339,soft_pvc
340,carpet
341,carpet
342,soft_tiles
343,soft_pvc
344,soft_pvc
345,carpet
346,fine_concrete
347,fine_concrete
348,hard_tiles
349,soft_pvc
350,hard_tiles_large_space
351,soft_tiles
352,hard_tiles
353,soft_tiles
354,soft_pvc
355,hard_tiles
356,hard_tiles
357,hard_tiles
358,soft_pvc
359,soft_pvc
360,hard_tiles
361,fine_concrete
362,hard_tiles
363,concrete
364,fine_concrete
365,hard_tiles
366,soft_pvc
367,soft_pvc
368,hard_tiles
369,wood
370,soft_pvc
371,soft_pvc
372,tiled
373,soft_pvc
374,soft_pvc
375,soft_pvc
376,carpet
377,tiled
378,soft_pvc
379,soft_pvc
380,tiled
381,soft_pvc
382,soft_tiles
383,soft_tiles
384,soft_pvc
385,soft_pvc
386,soft_pvc
387,soft_pvc
388,soft_tiles
389,concrete
390,tiled
